segm_idx,tablet_CDLI,view_desc,collection,mzl_label,train_label,bbox,relative_bbox
8,K08396,Obv,test,252,80,"[910, 738, 978, 787]","[504, 655, 572, 704]"
8,K08396,Obv,test,252,80,"[1235, 526, 1296, 571]","[829, 443, 890, 488]"
8,K08396,Obv,test,737,100,"[729, 745, 792, 792]","[323, 662, 386, 709]"
8,K08396,Obv,test,252,80,"[1161, 573, 1220, 621]","[755, 490, 814, 538]"
8,K08396,Obv,test,736,77,"[1121, 425, 1192, 464]","[715, 342, 786, 381]"
8,K08396,Obv,test,737,100,"[1031, 544, 1103, 586]","[625, 461, 697, 503]"
8,K08396,Obv,test,812,82,"[1128, 617, 1190, 661]","[722, 534, 784, 578]"
8,K08396,Obv,test,260,84,"[1227, 720, 1303, 765]","[821, 637, 897, 682]"
8,K08396,Obv,test,490,30,"[817, 777, 896, 824]","[411, 694, 490, 741]"
8,K08396,Obv,test,86,48,"[1123, 497, 1190, 546]","[717, 414, 784, 463]"
8,K08396,Obv,test,737,100,"[1125, 764, 1204, 805]","[719, 681, 798, 722]"
8,K08396,Obv,test,223,116,"[1113, 466, 1184, 510]","[707, 383, 778, 427]"
8,K08396,Obv,test,698,37,"[1040, 504, 1132, 547]","[634, 421, 726, 464]"
8,K08396,Obv,test,350,25,"[697, 705, 768, 752]","[291, 622, 362, 669]"
8,K08396,Obv,test,490,30,"[1025, 773, 1142, 816]","[619, 690, 736, 733]"
8,K08396,Obv,test,10,26,"[858, 195, 934, 244]","[452, 112, 528, 161]"
8,K08396,Obv,test,110,4,"[934, 183, 1010, 241]","[528, 100, 604, 158]"
8,K08396,Obv,test,10,26,"[1093, 181, 1204, 224]","[687, 98, 798, 141]"
8,K08396,Obv,test,17,236,"[1197, 169, 1290, 215]","[791, 86, 884, 132]"
8,K08396,Obv,test,859,1,"[1111, 219, 1163, 267]","[705, 136, 757, 184]"
8,K08396,Obv,test,261,160,"[982, 362, 1082, 406]","[576, 279, 676, 323]"
8,K08396,Obv,test,380,62,"[1076, 362, 1152, 405]","[670, 279, 746, 322]"
8,K08396,Obv,test,711,86,"[1146, 359, 1200, 397]","[740, 276, 794, 314]"
8,K08396,Obv,test,511,42,"[1214, 354, 1286, 394]","[808, 271, 880, 311]"
8,K08396,Obv,test,437,165,"[1126, 254, 1187, 298]","[720, 171, 781, 215]"
8,K08396,Obv,test,139,152,"[1018, 264, 1137, 303]","[612, 181, 731, 220]"
8,K08396,Obv,test,10,26,"[929, 406, 990, 449]","[523, 323, 584, 366]"
8,K08396,Obv,test,498,19,"[985, 403, 1058, 444]","[579, 320, 652, 361]"
8,K08396,Obv,test,252,80,"[1068, 394, 1136, 443]","[662, 311, 730, 360]"
8,K08396,Obv,test,140,110,"[1130, 388, 1211, 432]","[724, 305, 805, 349]"
8,K08396,Obv,test,99,97,"[1212, 387, 1289, 427]","[806, 304, 883, 344]"
8,K08396,Obv,test,252,80,"[926, 440, 985, 490]","[520, 357, 579, 407]"
8,K08396,Obv,test,724,79,"[980, 438, 1043, 484]","[574, 355, 637, 401]"
8,K08396,Obv,test,856,111,"[1038, 435, 1098, 479]","[632, 352, 692, 396]"
8,K08396,Obv,test,635,103,"[1184, 421, 1244, 465]","[778, 338, 838, 382]"
8,K08396,Obv,test,490,30,"[1239, 422, 1297, 461]","[833, 339, 891, 378]"
8,K08396,Obv,test,839,11,"[901, 480, 948, 525]","[495, 397, 542, 442]"
8,K08396,Obv,test,851,68,"[868, 489, 904, 527]","[462, 406, 498, 444]"
8,K08396,Obv,test,15,109,"[1031, 470, 1119, 511]","[625, 387, 713, 428]"
8,K08396,Obv,test,869,10,"[1246, 455, 1295, 495]","[840, 372, 889, 412]"
8,K08396,Obv,test,381,45,"[1171, 456, 1254, 503]","[765, 373, 848, 420]"
8,K08396,Obv,test,490,30,"[896, 513, 973, 561]","[490, 430, 567, 478]"
8,K08396,Obv,test,252,80,"[840, 519, 901, 571]","[434, 436, 495, 488]"
8,K08396,Obv,test,851,68,"[967, 508, 1005, 553]","[561, 425, 599, 470]"
8,K08396,Obv,test,839,11,"[1001, 503, 1045, 550]","[595, 420, 639, 467]"
8,K08396,Obv,test,495,3,"[1181, 496, 1251, 536]","[775, 413, 845, 453]"
8,K08396,Obv,test,578,98,"[1241, 484, 1291, 527]","[835, 401, 885, 444]"
8,K08396,Obv,test,86,48,"[950, 544, 1041, 592]","[544, 461, 635, 509]"
8,K08396,Obv,test,698,37,"[856, 551, 959, 599]","[450, 468, 553, 516]"
8,K08396,Obv,test,561,65,"[719, 558, 818, 604]","[313, 475, 412, 521]"
8,K08396,Obv,test,496,126,"[1095, 547, 1170, 588]","[689, 464, 764, 505]"
8,K08396,Obv,test,578,98,"[1170, 530, 1222, 572]","[764, 447, 816, 489]"
8,K08396,Obv,test,567,96,"[822, 592, 888, 637]","[416, 509, 482, 554]"
8,K08396,Obv,test,580,87,"[1028, 581, 1122, 624]","[622, 498, 716, 541]"
8,K08396,Obv,test,661,16,"[1121, 579, 1154, 618]","[715, 496, 748, 535]"
8,K08396,Obv,test,112,17,"[1216, 574, 1257, 609]","[810, 491, 851, 526]"
8,K08396,Obv,test,567,96,"[1250, 567, 1299, 609]","[844, 484, 893, 526]"
8,K08396,Obv,test,111,8,"[873, 589, 945, 636]","[467, 506, 539, 553]"
8,K08396,Obv,test,504,178,"[944, 581, 1037, 628]","[538, 498, 631, 545]"
8,K08396,Obv,test,737,100,"[777, 633, 848, 677]","[371, 550, 442, 594]"
8,K08396,Obv,test,596,39,"[1245, 601, 1298, 648]","[839, 518, 892, 565]"
8,K08396,Obv,test,635,103,"[1184, 608, 1256, 652]","[778, 525, 850, 569]"
8,K08396,Obv,test,252,80,"[938, 630, 998, 673]","[532, 547, 592, 590]"
8,K08396,Obv,test,167,231,"[839, 629, 943, 675]","[433, 546, 537, 592]"
8,K08396,Obv,test,869,10,"[805, 670, 843, 707]","[399, 587, 437, 624]"
8,K08396,Obv,test,112,17,"[840, 672, 945, 703]","[434, 589, 539, 620]"
8,K08396,Obv,test,598,155,"[992, 622, 1049, 673]","[586, 539, 643, 590]"
8,K08396,Obv,test,259,195,"[1044, 621, 1130, 666]","[638, 538, 724, 583]"
8,K08396,Obv,test,748,14,"[941, 669, 978, 707]","[535, 586, 572, 624]"
8,K08396,Obv,test,644,187,"[728, 672, 810, 717]","[322, 589, 404, 634]"
8,K08396,Obv,test,580,87,"[679, 676, 736, 719]","[273, 593, 330, 636]"
8,K08396,Obv,test,708,173,"[972, 663, 1025, 702]","[566, 580, 619, 619]"
8,K08396,Obv,test,560,121,"[1059, 654, 1148, 706]","[653, 571, 742, 623]"
8,K08396,Obv,test,380,62,"[1232, 641, 1298, 685]","[826, 558, 892, 602]"
8,K08396,Obv,test,132,90,"[1157, 650, 1228, 690]","[751, 567, 822, 607]"
8,K08396,Obv,test,252,80,"[788, 703, 864, 748]","[382, 620, 458, 665]"
8,K08396,Obv,test,589,18,"[857, 701, 914, 752]","[451, 618, 508, 669]"
8,K08396,Obv,test,635,103,"[908, 698, 981, 749]","[502, 615, 575, 666]"
8,K08396,Obv,test,490,30,"[976, 701, 1116, 743]","[570, 618, 710, 660]"
8,K08396,Obv,test,663,211,"[1142, 686, 1249, 725]","[736, 603, 843, 642]"
8,K08396,Obv,test,631,94,"[1253, 678, 1297, 718]","[847, 595, 891, 635]"
8,K08396,Obv,test,812,82,"[783, 745, 858, 786]","[377, 662, 452, 703]"
8,K08396,Obv,test,110,4,"[972, 738, 1029, 781]","[566, 655, 623, 698]"
8,K08396,Obv,test,252,80,"[1024, 740, 1073, 780]","[618, 657, 667, 697]"
8,K08396,Obv,test,812,82,"[1066, 737, 1134, 778]","[660, 654, 728, 695]"
8,K08396,Obv,test,724,79,"[1138, 728, 1188, 772]","[732, 645, 782, 689]"
8,K08396,Obv,test,825,51,"[1185, 724, 1222, 760]","[779, 641, 816, 677]"
8,K08396,Obv,test,498,19,"[1015, 817, 1099, 857]","[609, 734, 693, 774]"
