line_idx,x,y,segm_idx,tablet_CDLI
0,128,175,0,ND02486
0,307,155,0,ND02486
0,596,162,0,ND02486
1,307,81,0,ND02486
1,448,78,0,ND02486
2,140,244,0,ND02486
2,647,236,0,ND02486
3,135,335,0,ND02486
3,424,321,0,ND02486
3,690,323,0,ND02486
4,151,415,0,ND02486
4,328,416,0,ND02486
4,532,415,0,ND02486
4,697,405,0,ND02486
5,133,506,0,ND02486
5,487,511,0,ND02486
5,663,499,0,ND02486
6,129,609,0,ND02486
6,376,595,0,ND02486
6,563,592,0,ND02486
7,137,704,0,ND02486
7,382,699,0,ND02486
7,552,697,0,ND02486
8,363,780,0,ND02486
8,633,766,0,ND02486
0,540,137,1,ND02486
0,684,126,1,ND02486
1,338,213,1,ND02486
1,523,203,1,ND02486
1,684,184,1,ND02486
2,243,312,1,ND02486
2,420,291,1,ND02486
2,603,269,1,ND02486
2,705,255,1,ND02486
3,215,394,1,ND02486
3,459,375,1,ND02486
3,622,351,1,ND02486
3,713,338,1,ND02486
4,113,493,1,ND02486
4,277,466,1,ND02486
4,490,442,1,ND02486
4,690,429,1,ND02486
5,115,559,1,ND02486
5,318,538,1,ND02486
5,467,519,1,ND02486
5,555,523,1,ND02486
5,664,517,1,ND02486
5,720,512,1,ND02486
6,105,630,1,ND02486
6,218,624,1,ND02486
6,403,613,1,ND02486
6,545,609,1,ND02486
6,621,604,1,ND02486
6,703,586,1,ND02486
6,737,572,1,ND02486
7,104,717,1,ND02486
7,293,708,1,ND02486
7,455,695,1,ND02486
7,583,687,1,ND02486
7,689,669,1,ND02486
7,727,653,1,ND02486
8,119,787,1,ND02486
8,239,789,1,ND02486
8,340,780,1,ND02486
8,547,773,1,ND02486
8,674,756,1,ND02486
9,346,866,1,ND02486
9,530,857,1,ND02486
9,635,841,1,ND02486
9,723,818,1,ND02486
0,439,130,7,K08396
0,734,112,7,K08396
1,121,171,7,K08396
1,263,166,7,K08396
1,449,162,7,K08396
1,689,144,7,K08396
1,836,129,7,K08396
2,109,209,7,K08396
2,259,195,7,K08396
2,344,195,7,K08396
2,502,189,7,K08396
2,645,182,7,K08396
2,795,168,7,K08396
2,855,165,7,K08396
3,117,237,7,K08396
3,217,229,7,K08396
3,269,227,7,K08396
3,364,231,7,K08396
3,467,228,7,K08396
