segm_idx,tablet_CDLI,view_desc,collection,bbox,scale,assigned
0,ND02486,Rev,test,"[391, 1734, 1201, 2825]",1.41,True
1,ND02486,Obv,test,"[382, 343, 1196, 1431]",1.63,True
2,ND02486,,test,"[1184, 342, 1562, 1386]",,False
3,K08396Vs,,test,"[0, 0, 935, 955]",,False
4,K08396Rs,,test,"[365, 2, 1298, 975]",,False
5,K08396Rs,,test,"[34, 89, 367, 920]",,False
6,K08396Rs,,test,"[1287, 37, 1561, 961]",,False
7,K08396,Rev,test,"[433, 1312, 1384, 2304]",3.6,True
8,K08396,Obv,test,"[406, 83, 1360, 1046]",3.6,True
9,K08396,,test,"[108, 1414, 444, 2247]",,False
10,K08396,,test,"[1349, 1360, 1635, 2289]",,False
11,BM099070,Obv,test,"[523, 362, 1500, 1326]",1.87,True
12,BM099070,,test,"[547, 1720, 1489, 2634]",,False
13,BM099070,,test,"[9, 365, 551, 1212]",,False
14,BM099070,,test,"[511, 2, 1488, 400]",,False
15,BM099070,,test,"[503, 1297, 1456, 1741]",,False
16,P334926,Obv,test,"[374, 61, 1260, 1022]",3.23,True
17,P334926,Rev,test,"[397, 1320, 1259, 2284]",3.23,True
18,P334932,Obv,test,"[276, 1260, 1345, 2103]",2.57,True
19,P334932,Rev,test,"[285, 2992, 1341, 3836]",2.57,True
20,P336128,Obv,test,"[374, 52, 1474, 831]",2.59,True
21,P336128,Rev,test,"[372, 1157, 1473, 1920]",2.59,True
22,P336150,Obv,test,"[520, 154, 1433, 1320]",2.55,True
23,P336150,Rev,test,"[516, 1661, 1429, 2839]",2.55,True
24,P336158,Rev,test,"[398, 793, 1112, 1164]",3.17,True
25,P336158,Obv,test,"[404, 63, 1108, 433]",3.17,True
26,K09237Vs,Obv,test,"[27, 0, 965, 837]",3.57,True
